,index,image_path,person,center,scale,normalize,part,visible,torsoangle
6859,14574,./images/098554048.jpg,0,[1074  521],6.22382519034717,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6860,14575,./images/052183305.jpg,0,[828 430],4.617802074580503,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6861,14576,./images/014069542.jpg,0,[1296  625],5.61133139281579,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6862,14577,./images/021967468.jpg,0,[384 405],4.268627882587096,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6863,14577,./images/021967468.jpg,1,[1741  757],2.519885711694084,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6864,14577,./images/021967468.jpg,2,[1624  734],2.452231636693402,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6865,14577,./images/021967468.jpg,3,[1330  719],2.1891368161903446,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6866,14577,./images/021967468.jpg,4,[1069  830],2.1365392577717826,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6867,14578,./images/048194428.jpg,0,[993 484],4.313862306564732,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6868,14579,./images/004247091.jpg,0,[1581  639],5.116561345278683,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6869,14580,./images/046253399.jpg,0,[1502  659],6.89305737681038,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6870,14581,./images/041894084.jpg,0,[1483  625],4.690081449186144,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6871,14581,./images/041894084.jpg,1,[1697  683],6.668459492266561,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6872,14582,./images/077933627.jpg,0,[522 597],8.335984644899487,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6873,14604,./images/077889265.jpg,0,[207 336],4.157268333894265,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6874,14605,./images/063106578.jpg,0,[743 382],2.884995667241113,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6875,14605,./images/063106578.jpg,1,[112 407],2.682530148945208,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6876,14606,./images/051396651.jpg,0,[650 283],4.210136339835089,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6877,14607,./images/070870429.jpg,0,[526 428],6.410201868896173,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6878,14608,./images/039083355.jpg,0,[866 389],6.753601705756713,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6879,14609,./images/084130835.jpg,0,[166 426],3.317300107014739,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6880,14609,./images/084130835.jpg,1,[411 297],2.124643970174768,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6881,14609,./images/084130835.jpg,2,[754 333],2.635414198944826,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6882,14610,./images/067719009.jpg,0,[616 241],2.5779619857554144,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6883,14610,./images/067719009.jpg,1,[675 407],2.5804185706973977,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6884,14611,./images/069780470.jpg,0,[773 209],3.0095846889562683,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6885,14612,./images/053593599.jpg,0,[616 341],4.210136339835089,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6886,14613,./images/088522898.jpg,0,[412 194],3.996198193283211,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6887,14613,./images/088522898.jpg,1,[948 165],4.819639820567508,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6888,14614,./images/025201473.jpg,0,[440 361],4.7425967570519845,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6889,14614,./images/025201473.jpg,1,[901 471],3.894956739169256,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6890,14623,./images/051612458.jpg,0,[810 384],3.964942370325197,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6891,14623,./images/051612458.jpg,1,[1061  371],4.040633613679914,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6892,14624,./images/033276372.jpg,0,[157 382],2.62928735591985,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6893,14624,./images/033276372.jpg,1,[229 464],2.5044089122984685,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6894,14624,./images/033276372.jpg,2,[517 436],2.1068118093460555,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6895,14624,./images/033276372.jpg,3,[858 450],2.3169635301402565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6896,14624,./images/033276372.jpg,4,[1179  417],2.3436586782208706,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6897,14625,./images/027666994.jpg,0,[364 393],4.517167253932491,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6898,14625,./images/027666994.jpg,1,[1173  179],3.932046795245448,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6899,14626,./images/065594871.jpg,0,[177 346],2.935662105897067,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6900,14626,./images/065594871.jpg,1,[747 414],2.9043966671238284,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6901,14626,./images/065594871.jpg,2,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6902,14626,./images/065594871.jpg,3,[1232  212],2.121388224724555,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6903,14649,./images/054241013.jpg,0,[854 351],5.4528084506976775,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6904,14650,./images/037111166.jpg,0,[744 317],4.022059174104728,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6905,14651,./images/069749904.jpg,0,[659 345],5.3118132497293225,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6906,14652,./images/047579379.jpg,0,[682 290],3.432083915058022,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6907,14653,./images/083611280.jpg,0,[691 302],3.208827823364788,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6908,14654,./images/067807251.jpg,0,[955 356],3.073499633967768,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6909,14655,./images/068454443.jpg,0,[546 354],7.783736891750645,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6910,14656,./images/021715533.jpg,0,[733 281],3.136020408096861,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6911,14657,./images/098424977.jpg,0,[303 372],4.007353241230426,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6912,14658,./images/084167521.jpg,0,[159 380],5.108844096270701,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6913,14666,./images/064872188.jpg,0,[499 306],2.231096591364883,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6914,14667,./images/039019597.jpg,0,[275 185],1.712261662246749,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6915,14667,./images/039019597.jpg,1,[662 334],3.755367358861181,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6916,14668,./images/049854488.jpg,0,[773 271],2.549541135184918,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6917,14669,./images/087565339.jpg,0,[236 212],3.68851189506012,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6918,14670,./images/010856314.jpg,0,[763 286],2.75540487043193,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6919,14671,./images/079173289.jpg,0,[716 322],2.5008414583895555,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6920,14672,./images/017075455.jpg,0,[710 341],3.159716442973957,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6921,14684,./images/034544639.jpg,0,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6922,14698,./images/099450510.jpg,0,[333 308],2.9157777693095883,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6923,14698,./images/099450510.jpg,1,[1092  432],1.5599999999999998,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6924,14699,./images/001200916.jpg,0,[416 316],2.3662831614158097,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6925,14699,./images/001200916.jpg,1,[736 394],2.452818786620814,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6926,14700,./images/054091981.jpg,0,[391 445],5.112394350986629,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6927,14701,./images/057366660.jpg,0,[335 471],2.36920239743252,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6928,14701,./images/057366660.jpg,1,[545 310],2.390983061420553,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6929,14702,./images/091420879.jpg,0,[983 451],3.5907882143061567,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6930,14702,./images/091420879.jpg,1,[774 282],3.5145867466887206,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6931,14703,./images/050600533.jpg,0,[546 597],4.982587279717235,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6932,14703,./images/050600533.jpg,1,[751 267],4.7908713194992,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6933,14704,./images/054370142.jpg,0,[598 502],5.214686951294391,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6934,14704,./images/054370142.jpg,1,[643 242],4.8861665956043705,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6935,14725,./images/052034634.jpg,0,[715 382],2.8234447046117266,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6936,14725,./images/052034634.jpg,1,[807 271],2.7626074639731217,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6937,14726,./images/093072579.jpg,0,[538 280],4.090152075412355,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6938,14727,./images/093242778.jpg,0,[649 314],2.908855445016132,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6939,14727,./images/093242778.jpg,1,[880 458],3.2759780219042987,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6940,14728,./images/096933013.jpg,0,[384 309],2.75258133394819,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6941,14728,./images/096933013.jpg,1,[648 477],3.8084453521089143,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6942,14729,./images/012537888.jpg,0,[552 266],3.1872144577985337,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6943,14729,./images/012537888.jpg,1,[858 460],3.125533554451144,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6944,14730,./images/016055781.jpg,0,[534 535],4.132811149810743,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6945,14730,./images/016055781.jpg,1,[715 269],4.012811483237158,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6946,14739,./images/059367507.jpg,0,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6947,14753,./images/077189215.jpg,0,[649 346],2.5112992653206425,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6948,14753,./images/077189215.jpg,1,[585 262],1.2968885842662046,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6949,14753,./images/077189215.jpg,2,[966 294],1.2052684348310132,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6950,14754,./images/051665440.jpg,0,[544 506],2.3436586782208706,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6951,14754,./images/051665440.jpg,1,[110 517],1.6229750460188843,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6952,14754,./images/051665440.jpg,2,[1058  461],2.391344391759581,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6953,14755,./images/060969546.jpg,0,[509 538],2.94721563513768,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6954,14755,./images/060969546.jpg,1,[1056  324],1.9008545446719485,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6955,14756,./images/072374639.jpg,0,[411 493],3.9994399607945104,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6956,14757,./images/002502510.jpg,0,[735 404],5.07848166285948,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6957,14758,./images/057064418.jpg,0,[661 489],4.490309566165789,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6958,14770,./images/047207783.jpg,0,[642 313],4.545640548921571,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6959,14771,./images/051420717.jpg,0,[613 399],5.7057949489970285,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6960,14771,./images/051420717.jpg,1,[1034  307],4.32,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6961,14772,./images/083580637.jpg,0,[708 318],2.57281791038542,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6962,14773,./images/073855950.jpg,0,[505 390],1.3922068811782249,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6963,14773,./images/073855950.jpg,1,[768 430],2.9492670275849893,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6964,14774,./images/026514900.jpg,0,[839 336],2.890082351767852,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6965,14774,./images/026514900.jpg,1,[636 264],2.700933172072201,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6966,14775,./images/001689336.jpg,0,[247 433],4.162599188007417,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6967,14775,./images/001689336.jpg,1,[804 384],3.960581775446632,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6968,14776,./images/047970016.jpg,0,[1059  371],14.061562928778578,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6969,14777,./images/085891233.jpg,0,[736 484],8.740284663556446,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6970,14777,./images/085891233.jpg,1,[1345  781],9.033601275239016,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6971,14778,./images/089583468.jpg,0,[430 415],7.682137202627924,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6972,14778,./images/089583468.jpg,1,[1463  522],6.636553322320253,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6973,14779,./images/095622620.jpg,0,[1364  565],6.304512669509038,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6974,14779,./images/095622620.jpg,1,[924 573],5.684707908063526,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6975,14780,./images/087956324.jpg,0,[429 508],9.052805090136427,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6976,14780,./images/087956324.jpg,1,[873 596],5.800308957288396,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6977,14781,./images/058004356.jpg,0,[372 649],6.785254600971137,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6978,14781,./images/058004356.jpg,1,[1220  564],6.064596276752477,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6979,14781,./images/058004356.jpg,2,[1241  671],5.108393093723309,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6980,14781,./images/058004356.jpg,3,[1083  444],5.202688535747647,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6981,14782,./images/044460560.jpg,0,[434 531],6.093259226391078,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6982,14782,./images/044460560.jpg,1,[822 403],3.856912755041265,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6983,14782,./images/044460560.jpg,2,[1081  561],5.808793334247654,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6984,14782,./images/044460560.jpg,3,[1700  341],2.37151091079084,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6985,14783,./images/077484985.jpg,0,[367 644],5.937272100889431,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6986,14783,./images/077484985.jpg,1,[1102  651],5.04,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6987,14783,./images/077484985.jpg,2,[1571  576],5.245523806065512,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6988,14784,./images/073982163.jpg,0,[761 851],5.409857669107385,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6989,14784,./images/073982163.jpg,1,[1174  493],3.693895504748341,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6990,14784,./images/073982163.jpg,2,[1524  797],6.235798585586292,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6991,14784,./images/073982163.jpg,3,[1640  522],2.9838284132972523,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6992,14784,./images/073982163.jpg,4,[363 641],5.035312105520371,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6993,14785,./images/053814343.jpg,0,[1137  501],9.111311650909544,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
